Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Join_Year,Customer_Join_Month,Total_Spending,Total_Purchases,Total_Children_Home,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
1992,48789.0,0,0,94,351,16,156,7,5,145,1,6,4,7,6,0,0,0,0,0,0,3,11,2012,9,680,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1955,38725.0,1,1,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,3,11,2014,5,45,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1970,38853.0,1,1,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,2014,5,45,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1961,61794.0,0,1,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,0,3,11,2013,9,611,18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1956,34941.0,1,1,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,3,11,2013,3,97,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1965,66480.0,1,1,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0,3,11,2014,5,312,12,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1974,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11,2013,4,23,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1949,72643.0,0,0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,3,11,2013,2,1429,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1965,30630.0,1,1,67,27,1,12,2,0,10,2,2,0,3,7,0,0,0,0,0,0,3,11,2014,1,52,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1983,39062.0,1,0,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,3,11,2014,3,44,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1960,17144.0,1,1,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,3,11,2014,2,47,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1981,56937.0,1,0,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,0,3,11,2012,8,906,23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1974,33590.0,2,1,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0,3,11,2013,11,8,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1961,74881.0,1,1,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,3,11,2013,3,964,23,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1969,42231.0,1,1,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,0,3,11,2014,3,37,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1975,37284.0,1,1,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0,3,11,2013,3,23,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1972,35641.0,1,0,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,0,3,11,2013,7,178,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1980,67506.0,0,1,73,90,38,67,33,36,67,1,4,1,6,3,0,0,0,0,0,0,3,11,2014,1,331,11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1965,45143.0,0,1,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,3,11,2013,8,311,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1954,44551.0,0,1,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,3,11,2013,8,285,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1973,32300.0,1,0,1,13,3,6,6,5,6,1,1,0,3,8,0,0,0,0,0,0,3,11,2013,1,39,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1985,7500.0,1,0,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,3,11,2012,8,100,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1987,23442.0,1,0,71,2,0,6,8,6,5,1,1,0,3,7,0,0,0,0,0,0,3,11,2012,12,27,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1971,66303.0,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,3,11,2013,2,1286,18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1974,44989.0,0,1,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,2012,9,369,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1957,53233.0,0,1,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,0,3,11,2014,3,40,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,22669.0,1,0,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,3,11,2013,5,173,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1979,61825.0,0,1,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,2013,8,424,14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1960,67716.0,0,1,8,530,142,217,62,9,56,4,7,4,13,5,0,1,0,0,0,0,3,11,2013,1,1016,24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1975,59481.0,0,1,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,3,11,2013,10,461,14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1965,44393.0,1,1,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0,3,11,2013,8,60,5,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1977,57954.0,1,1,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,0,3,11,2014,6,493,16,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1983,101970.0,0,0,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,3,11,2013,3,1135,27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1960,28520.0,1,1,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,2013,6,43,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1969,25293.0,1,0,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,3,11,2013,9,37,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1970,50447.0,2,0,4,85,7,24,2,3,27,1,3,1,3,6,0,0,0,0,0,0,3,11,2014,4,148,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1979,58025.0,0,1,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,0,3,11,2013,11,470,15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1955,49431.0,0,1,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,3,11,2012,8,365,13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1948,82032.0,0,0,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0,3,11,2014,4,1234,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1965,46891.0,0,1,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,2013,9,183,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1972,38887.0,1,0,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,2014,3,42,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1954,65324.0,0,1,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,3,11,2014,1,544,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1952,33402.0,1,1,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,3,11,2013,7,70,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1957,26091.0,1,1,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,3,11,2014,2,89,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1974,20130.0,0,0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,3,11,2014,3,34,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1960,79530.0,0,0,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,0,3,11,2013,5,1348,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1963,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,3,11,2014,6,1495,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1989,81217.0,0,0,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,3,11,2013,7,1157,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1991,68126.0,0,0,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,3,11,2012,11,1820,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1976,17649.0,1,0,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,0,3,11,2013,11,45,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1975,35797.0,0,1,16,27,1,14,4,1,21,2,2,0,3,8,0,0,0,0,0,0,3,11,2012,10,68,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1953,53653.0,0,0,29,815,10,239,28,10,108,2,10,4,12,6,0,0,0,0,0,0,3,11,2012,11,1210,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1952,34074.0,1,1,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,3,11,2013,7,255,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1985,40101.0,1,0,73,171,3,129,26,24,62,4,6,1,6,7,0,0,0,0,0,0,3,11,2012,10,415,13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1986,26576.0,1,0,40,10,0,8,0,0,9,1,1,0,2,9,1,0,0,0,0,0,3,11,2012,10,27,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1960,62807.0,0,1,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,3,11,2012,8,819,20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1953,53593.0,1,1,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,0,3,11,2012,8,480,15,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1986,83033.0,1,0,82,812,99,431,237,149,33,1,11,4,10,5,0,0,0,1,0,0,3,11,2014,5,1761,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1957,26091.0,1,1,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,3,11,2014,2,89,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1975,33183.0,1,0,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,0,3,11,2014,2,120,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1972,59868.0,0,1,37,771,51,154,54,10,154,7,11,2,12,6,0,0,0,0,0,0,3,11,2013,7,1194,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1986,41411.0,0,0,11,37,32,38,11,3,18,1,2,1,4,6,0,0,0,0,0,0,3,11,2013,12,139,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1985,70596.0,0,0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,3,11,2012,10,968,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1987,67430.0,0,0,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,3,11,2012,9,1364,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1950,50616.0,0,1,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,3,11,2014,4,67,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1982,66664.0,0,0,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,3,11,2012,9,1289,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1974,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,3,11,2012,8,1174,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1972,56721.0,1,1,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,3,11,2012,10,296,10,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1987,67605.0,0,0,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,0,3,11,2013,3,938,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1948,60200.0,0,1,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,3,11,2013,1,685,19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1976,30992.0,1,0,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,3,11,2013,4,43,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1977,42997.0,1,1,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,3,11,2013,12,15,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1977,31056.0,1,0,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,0,3,11,2013,1,55,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1983,82025.0,0,0,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,0,3,11,2013,5,1187,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1972,34578.0,2,1,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,3,11,2014,4,8,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1960,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,3,11,2012,10,493,16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1978,36975.0,1,0,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11,2013,12,33,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1980,51766.0,1,0,74,60,51,87,6,20,51,2,4,2,4,5,0,0,0,0,0,0,3,11,2014,3,275,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1959,50664.0,1,1,64,313,8,104,6,4,126,9,8,1,6,9,0,0,0,0,0,0,3,11,2013,1,561,15,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1980,41850.0,1,1,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0,3,11,2012,12,96,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1976,21024.0,0,0,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,3,11,2013,7,84,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1974,83145.0,0,0,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,0,3,11,2012,9,1833,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1958,15056.0,1,1,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,3,11,2013,5,88,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1951,59412.0,0,0,56,90,67,165,30,43,11,1,4,2,8,3,0,0,0,0,0,0,3,11,2014,4,406,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1978,51267.0,1,1,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,0,3,11,2013,10,270,11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1976,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,3,11,2013,11,1053,15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1990,24683.0,1,0,98,8,4,10,6,7,6,2,2,0,4,5,0,0,0,0,0,0,3,11,2014,3,41,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1952,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,3,11,2013,5,1574,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1949,48150.0,0,1,24,173,2,39,3,2,47,3,5,1,4,7,0,0,0,0,0,0,3,11,2013,6,266,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1968,19514.0,1,1,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,3,11,2014,1,69,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1964,81246.0,0,0,87,398,190,537,61,156,37,1,4,5,7,1,1,0,0,1,0,0,3,11,2013,12,1379,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1963,48799.0,0,1,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,3,11,2013,11,331,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1954,57333.0,0,1,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,0,3,11,2012,9,1662,22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1955,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,3,11,2014,4,46,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1981,75774.0,1,0,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11,2014,5,823,20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1982,75777.0,0,0,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,3,11,2013,7,1438,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1967,42664.0,0,1,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,3,11,2014,3,24,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1979,77298.0,0,1,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,3,11,2013,11,969,23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1959,38285.0,2,1,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,3,11,2014,6,10,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1977,42014.0,1,0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,3,11,2012,8,436,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1963,80695.0,0,0,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,0,3,11,2013,12,1918,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1946,37760.0,0,0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,3,11,2012,8,317,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1980,31859.0,1,0,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,3,11,2014,2,48,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1975,46098.0,1,1,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,3,11,2012,8,120,7,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1973,48432.0,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,3,11,2012,10,424,14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1971,76445.0,1,0,2,739,107,309,140,80,35,1,2,5,13,6,0,0,0,0,0,0,3,11,2012,9,1410,20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1951,30833.0,1,1,33,11,0,7,3,1,6,2,1,0,3,5,0,0,0,0,0,0,3,11,2013,7,28,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1973,25410.0,1,0,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,3,11,2013,8,38,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1960,65695.0,0,1,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,0,3,11,2014,1,656,19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1952,47139.0,1,1,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,3,11,2014,3,83,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1987,81361.0,0,0,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,0,3,11,2014,2,778,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1968,64590.0,0,0,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,3,11,2012,10,1338,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1969,38361.0,1,0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,3,11,2013,12,137,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1974,43018.0,0,1,46,35,4,17,7,6,64,1,2,2,2,5,0,0,0,0,0,0,3,11,2013,11,133,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1954,72071.0,0,1,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,3,11,2013,2,1338,17,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1957,62187.0,0,0,49,792,0,275,45,45,126,1,4,8,5,3,0,0,0,0,0,0,3,11,2013,7,1283,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1961,82014.0,0,0,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,0,3,11,2012,8,1511,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1981,36038.0,1,0,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,3,11,2013,5,47,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1948,46681.0,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,3,11,2013,10,425,14,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1971,44421.0,1,1,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,3,11,2013,2,189,9,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1959,67786.0,0,0,0,431,82,441,80,20,102,1,3,6,6,1,0,0,0,0,0,0,3,11,2013,12,1156,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1951,15033.0,0,0,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,3,11,2014,4,19,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1975,60554.0,1,0,8,588,7,76,110,15,15,2,8,4,9,6,0,0,0,0,0,0,3,11,2013,8,811,21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1945,65846.0,0,0,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,3,11,2013,5,1120,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1951,86610.0,0,0,66,446,107,768,33,196,53,1,5,6,6,2,0,0,0,0,0,0,3,11,2013,9,1603,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1957,58138.0,0,0,58,635,88,546,172,88,88,3,8,10,4,7,0,0,0,0,0,0,3,11,2012,9,1617,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1973,71128.0,1,0,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,3,11,2012,10,1615,24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1971,78931.0,0,0,19,331,197,170,58,152,35,1,2,8,13,1,0,0,0,0,0,0,3,11,2013,10,943,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1980,36802.0,1,0,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,3,11,2014,6,20,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1974,30351.0,1,0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,11,2013,6,46,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1974,26067.0,1,0,49,22,2,18,0,2,12,3,3,0,3,8,0,0,0,0,0,0,3,11,2013,11,56,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1973,57906.0,0,1,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,3,11,2013,6,401,14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1981,38547.0,1,0,49,6,1,10,0,1,4,1,1,0,2,8,0,0,0,0,0,1,3,11,2013,8,22,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1970,67384.0,0,1,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,3,11,2012,11,1490,20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1954,70044.0,0,1,46,1073,0,250,153,14,14,4,7,10,5,5,0,0,0,0,0,0,3,11,2013,2,1504,22,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1976,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,3,11,2013,7,1034,23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1975,92163.0,0,0,25,817,183,797,106,163,20,0,5,11,5,2,0,0,1,1,0,0,3,11,2012,12,2086,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1971,71819.0,0,1,70,1224,28,140,0,14,168,3,3,3,5,6,0,1,1,0,0,0,3,11,2013,8,1574,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1899,83532.0,0,0,36,755,144,562,104,64,224,1,4,6,4,1,0,0,1,0,0,0,3,11,2013,9,1853,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1980,50183.0,1,1,47,97,12,84,13,10,15,7,3,1,6,5,0,0,0,0,0,0,3,11,2014,6,231,10,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1971,32011.0,1,0,89,99,0,15,2,1,5,3,2,1,4,7,0,0,0,0,0,0,3,11,2013,8,122,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1973,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,2014,5,49,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1981,87171.0,0,0,27,1001,44,107,58,44,44,1,6,7,11,2,1,0,1,0,0,0,3,11,2013,5,1298,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1958,49967.0,0,1,4,212,6,69,4,12,3,3,6,1,5,7,0,0,0,0,0,0,3,11,2013,7,306,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1967,61223.0,0,1,46,709,43,182,42,118,247,2,9,3,4,5,0,0,0,0,0,0,3,11,2013,6,1341,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1973,65333.0,0,1,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,0,3,11,2014,1,798,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1973,92955.0,0,0,35,693,21,925,31,24,84,1,6,7,9,2,0,0,1,1,0,0,3,11,2013,8,1778,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1960,76045.0,0,0,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,0,3,11,2013,11,1323,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1951,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,3,11,2013,12,978,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
